Benchmark, Parameters, Score, Error, Unit, Count
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 130.93361859237004, 0.32285109159895753, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 375.084580659681, 1.4507521996035366, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 516.231457893316, 1.8548118241844587, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 840.115501874617, 2.8203027338413844, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 85.54778082852604, 0.3290235925481871, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 96.37168681205429, 0.3052081202899652, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 316.7267095397109, 1.2830827059607637, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 373.72434569008885, 1.2422745360745695, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 762.1092474878172, 2.652120687644403, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 85.75226862153262, 0.34554174442472474, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 94.98681596852269, 0.2832842911938253, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 316.90232026924235, 0.717443137800722, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 381.4170854154321, 1.1882362229250512, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 740.0432168241863, 2.3506119114043913, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 87.89294001534485, 0.21669767761049802, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 97.74795040445245, 0.29839404605946274, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 269.2067250956956, 0.8058564273393666, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 399.4720225049165, 0.9645731550548117, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 723.3661496398951, 3.6944039403602162, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 89.13322985207047, 0.2997751875796057, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 98.41587364572837, 0.371338835414724, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 271.75208722090554, 1.1048113266161594, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 403.0361569191835, 1.2912970472930585, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 714.6132298098845, 2.890182437426352, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 88.83800852582203, 0.2635885340036486, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 96.07904967768278, 0.4694613411516546, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 279.45542902032804, 1.2950866075581882, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 412.4449590011693, 1.5372919604110549, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 734.3628067985508, 3.4667729402628518, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 50.28534223657117, 0.17123897293792895, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 54.92123877764707, 0.20199199017253291, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 175.62101206574204, 0.6089811010919676, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 284.81053795063605, 0.9116251337823672, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 634.5877545877582, 1.7490126600130422, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 49.93961395519929, 0.19048060213308873, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 55.74067882967568, 0.2137050732692789, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 209.9767332084006, 0.5789845152882586, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 298.05143335623814, 1.0150815506787467, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 608.9999173967392, 2.2153586980504474, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 50.6249088688037, 0.15977826950856125, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 56.06806683951136, 0.13899817206420315, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 214.48184928748694, 0.8446205864821542, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 275.46388236730763, 0.6197266581526647, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 578.1880789755788, 1.8372375587847123, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 49.705894283236226, 0.135698787085691, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 55.42642233979315, 0.19608860394310082, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 180.35334984098992, 0.7819804822603552, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 285.03515010401765, 0.950863816484875, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 605.8945706747196, 2.332448844119679, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 50.64480116416816, 0.13548745982863042, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 54.63366125986114, 0.15069983467826664, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 205.94619889486356, 0.7482400756768729, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 297.24766771001777, 0.9075921164801731, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 70, 581.306922151605, 2.910662309629832, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 500.8175303898243, 1.5033816539163625, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 512.3361450207959, 2.0122387355525513, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 709.4736778102264, 2.2670005915916605, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 835.1132594947067, 2.584104909597845, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 1132.207400113122, 4.078516969015262, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 508.94200519426727, 1.5729763839294473, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 496.59651419717443, 2.3617146259591273, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 595.5993482079, 2.902806137008696, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 844.5502714128037, 1.960978097622293, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 1063.571701592797, 2.4071955293238574, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 526.6040468301178, 2.4015709505427165, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 503.5046941762732, 2.159062731357836, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 606.0518028756516, 2.575638416068188, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 801.9010996970356, 3.101777690198762, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 1226.0523994999592, 5.6629554623521345, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 505.0336584253489, 1.0876875056032282, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 495.6050690331975, 1.497623062093352, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 679.3957004878541, 1.7977875430125985, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 844.6797037946526, 1.827831357550447, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 1139.5071140795635, 4.981530178945033, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 495.39598834112417, 1.1500042948887028, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 511.00191552224265, 1.237343447353263, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 628.3757350664199, 2.395919120391941, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 796.5660398171385, 2.7573592748908022, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 1419.1130495005245, 6.589034831757602, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 336.17969211912805, 1.3372605589569002, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 344.8033137846907, 1.2262382436268375, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 547.4692519182022, 1.7830281626774735, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 723.3745436675955, 2.8504777849885503, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 1114.2248531362209, 2.799776048421056, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 334.13136888873885, 1.0771916827316608, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 339.14844489549637, 1.2364750305237797, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 543.0979511456379, 1.8123005803836836, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 700.921009106089, 3.231689199126722, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 1013.6401310870186, 5.551900556727993, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 330.35585361958096, 1.1517469444455863, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 339.99490699088983, 1.3361311315094528, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 589.945848124444, 2.2341411138317095, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 700.4864315529856, 1.8344435310892777, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 1250.1274380100033, 3.8969030618301193, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 342.2657834164167, 1.0547034024539352, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 329.3866133600382, 0.9856498690843456, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 587.9019024243701, 1.4920681622461536, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 677.1231080646078, 2.1520993701053692, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 1130.4690238525536, 4.050118724767754, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 310.8227042894644, 0.9133360051642743, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 345.763790765074, 1.1748948220006732, ops/s, 30
